# This script requires two matching engines
# (LIMIT) side symbol type quantity limit_price clord_id
BUY NVDA LIMIT 10 200 1
BUY NVDA LIMIT 5 201 2
BUY NVDA LIMIT 20 200 3
BUY NVDA LIMIT 10 201 4
BUY NVDA LIMIT 5 201 5
# (CANCEL) side symbol type orgclord_id clord_id
BUY NVDA CANCEL 2 6
SELL NVDA LIMIT 20 202 7
SELL NVDA LIMIT 5 202 8
SELL NVDA LIMIT 5 203 9
SELL NVDA LIMIT 10 203 10
SELL NVDA LIMIT 5 201 11
BUY NVDA LIMIT 7 202 12
BUY TSLA LIMIT 5 800 13
BUY TSLA LIMIT 10 800 14
BUY TSLA LIMIT 5 820 15
BUY TSLA LIMIT 5 810 16
SELL TSLA LIMIT 5 810 17
SELL TSLA LIMIT 10 825 18
SELL TSLA LIMIT 20 800 19
SELL TSLA LIMIT 5 810 20
